Id,Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
10185,Balwyn,1 Weston St,3,h,S,Marshall,14/05/2016,9.7,3103.0,3.0,1.0,4.0,671.0,465.0,,Boroondara,-37.8117,145.0775,Southern Metropolitan,5682.0
10186,Ringwood,25 Georges Rd,2,h,S,hockingstuart,9/09/2017,19.9,3134.0,2.0,1.0,1.0,766.0,100.0,1950.0,,-37.809020000000004,145.23561,Eastern Metropolitan,7785.0
10187,Elsternwick,8 Prentice St,3,h,S,Biggin,19/08/2017,7.2,3185.0,3.0,2.0,1.0,346.0,180.0,1890.0,,-37.88319,145.01142,Southern Metropolitan,4898.0
10188,Brighton,1a Mair St,3,h,S,Buxton,6/08/2016,11.2,3186.0,3.0,2.0,3.0,588.0,,,Bayside,-37.9287,144.99200000000005,Southern Metropolitan,10579.0
10189,Templestowe Lower,31 Sassafras Dr,4,h,PI,Jellis,27/06/2016,13.8,3107.0,4.0,2.0,2.0,637.0,,,Manningham,-37.7683,145.1188,Eastern Metropolitan,5420.0
10190,Coburg,14 Rose St,4,h,PI,Peter,26/07/2016,7.8,3058.0,4.0,2.0,2.0,43.0,205.0,1930.0,Moreland,-37.7456,144.9469,Northern Metropolitan,11204.0
10191,Camberwell,1/806 Burke Rd,2,u,S,Jellis,3/12/2016,7.8,3124.0,2.0,1.0,2.0,0.0,,1940.0,Boroondara,-37.8231,145.0585,Southern Metropolitan,8920.0
10192,Bentleigh East,10 Majdal St,3,h,SP,Buxton,24/06/2017,13.8,3165.0,3.0,1.0,2.0,580.0,129.0,1950.0,Glen Eira,-37.90984,145.08001000000004,Southern Metropolitan,10969.0
10193,Coburg North,27 Williams Rd,4,h,S,Brad,13/05/2017,9.2,3058.0,4.0,1.0,1.0,545.0,,,Moreland,-37.7304,144.9605,Northern Metropolitan,3445.0
10194,Upwey,338 Glenfern Rd,2,h,S,Harcourts,27/05/2017,29.3,3158.0,2.0,1.0,1.0,1200.0,,,Yarra Ranges,-37.917320000000004,145.33501,Eastern Victoria,2591.0
10195,Alphington,10 Bennett St,4,h,S,Nelson,19/11/2016,6.4,3078.0,4.0,2.0,2.0,606.0,112.0,1970.0,Darebin,-37.7743,145.0316,Northern Metropolitan,2211.0
10196,Highett,14 Ashwood Av,4,h,PI,Charlton,9/09/2017,16.0,3190.0,4.0,2.0,2.0,613.0,187.0,1960.0,,-37.94957,145.0246,Southern Metropolitan,4794.0
10197,Balwyn,47 Naroo St,3,h,VB,Jellis,27/11/2016,9.7,3103.0,3.0,2.0,3.0,613.0,193.0,1943.0,Boroondara,-37.8056,145.0688,Southern Metropolitan,5682.0
10198,Bentleigh,575 South Rd,3,h,S,hockingstuart,8/10/2016,13.0,3204.0,3.0,2.0,1.0,578.0,,,Glen Eira,-37.9344,145.0481,Southern Metropolitan,6795.0
10199,Kealba,22 Valewood Dr,3,h,SP,Brad,28/05/2016,15.0,3021.0,3.0,1.0,2.0,548.0,,,Brimbank,-37.7334,144.8254,Western Metropolitan,1202.0
10200,Malvern East,5/80 Burke Rd,1,u,S,Jellis,27/11/2016,11.2,3145.0,1.0,1.0,1.0,0.0,46.0,1940.0,Stonnington,-37.8704,145.0495,Southern Metropolitan,8801.0
10201,Mitcham,21B Vernal Av,3,h,S,Noel,15/07/2017,17.2,3132.0,3.0,2.0,2.0,401.0,,,Whitehorse,-37.82835,145.19845,Eastern Metropolitan,6871.0
10202,Kew,1/177 Brougham St,2,h,S,Jellis,1/07/2017,5.4,3101.0,2.0,1.0,2.0,901.0,,,Boroondara,-37.79719,145.03177,Southern Metropolitan,10331.0
10203,Cheltenham,139 Park Rd,3,h,S,Buxton,23/09/2017,17.9,3192.0,3.0,1.0,2.0,566.0,,,,-37.96488,145.05276,Southern Metropolitan,9758.0
10204,Brunswick,142 Edward St,3,h,VB,Nelson,27/05/2017,5.2,3056.0,3.0,2.0,0.0,200.0,,,Moreland,-37.77494,144.9697,Northern Metropolitan,11918.0
10205,Watsonia North,306 Grimshaw St,4,h,PI,Barry,16/09/2017,14.5,3087.0,4.0,2.0,2.0,966.0,,,,-37.7023,145.08357,Northern Metropolitan,1442.0
10206,St Kilda,1/155 Fitzroy St,1,u,S,Gary,22/08/2016,6.1,3182.0,1.0,1.0,1.0,400.0,,,Port Phillip,-37.859,144.9792,Southern Metropolitan,13240.0
