Id,Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Price
0,Brighton,160 New St,2,h,S,RT,17/09/2016,11.2,3186.0,2.0,1.0,1.0,380.0,,1958.0,Bayside,-37.9166,144.9926,Southern Metropolitan,10579.0,1601000.0
1,Heidelberg West,253 Liberty Pde,2,h,S,Nelson,8/10/2016,9.4,3081.0,2.0,1.0,2.0,538.0,,,Banyule,-37.7405,145.0365,Eastern Metropolitan,2674.0,501500.0
2,Williamstown North,27 Champion Rd,3,h,S,Sweeney,13/05/2017,8.9,3016.0,3.0,1.0,1.0,860.0,160.0,1950.0,Hobsons Bay,-37.8565,144.8865,Western Metropolitan,802.0,1575000.0
3,Sunshine West,13 Murray St,3,h,PI,Douglas,22/04/2017,13.5,3020.0,3.0,1.0,2.0,701.0,,,Brimbank,-37.7889,144.8047,Western Metropolitan,6763.0,700000.0
4,Windsor,115 Albert St,3,h,S,Paul,10/09/2016,5.1,3181.0,3.0,1.0,2.0,317.0,112.0,1900.0,Port Phillip,-37.856,144.9891,Southern Metropolitan,4380.0,1370000.0
5,Fitzroy,31 Bell St,4,h,S,Nelson,18/06/2016,1.6,3065.0,4.0,1.0,0.0,177.0,152.0,1890.0,Yarra,-37.7999,144.9759,Northern Metropolitan,5825.0,1950000.0
6,Airport West,2/49 McIntosh St,2,u,VB,Barry,4/03/2017,13.5,3042.0,2.0,1.0,1.0,168.0,86.0,2011.0,Moonee Valley,-37.7215,144.8864,Western Metropolitan,3464.0,500000.0
7,Brunswick,35 Charles St,2,h,S,Jellis,22/05/2016,5.2,3056.0,2.0,1.0,1.0,215.0,,1880.0,Moreland,-37.7722,144.9637,Northern Metropolitan,11918.0,871000.0
8,Niddrie,4/503 Keilor Rd,1,u,PI,Nelson,20/05/2017,11.2,3042.0,1.0,1.0,1.0,710.0,58.0,2015.0,Moonee Valley,-37.7355,144.8874,Western Metropolitan,2291.0,325000.0
9,Carlton,73 Palmerston St,4,h,S,Woodards,27/11/2016,1.8,3053.0,4.0,1.0,0.0,121.0,,,Melbourne,-37.7967,144.9724,Northern Metropolitan,6786.0,1162000.0
10,Ashburton,69 Gloucester Rd,3,h,S,Jellis,16/09/2017,10.2,3147.0,3.0,1.0,4.0,649.0,101.0,1950.0,,-37.87,145.08803,Southern Metropolitan,3052.0,1555000.0
11,Brighton East,10 MacKie Gr,3,h,S,Marshall,10/09/2016,10.7,3187.0,4.0,2.0,2.0,597.0,,,Bayside,-37.9085,145.0201,Southern Metropolitan,6938.0,1580000.0
12,Bentleigh East,4 Tambet St,3,h,SP,Buxton,8/10/2016,13.9,3165.0,3.0,1.0,2.0,578.0,163.0,1955.0,Glen Eira,-37.9186,145.0709,Southern Metropolitan,10969.0,1100000.0
13,Brighton East,8 Thomas St,2,h,S,Buxton,24/09/2016,10.7,3187.0,4.0,3.0,2.0,302.0,250.0,2018.0,Glen Eira,-37.9182,145.0231,Southern Metropolitan,6938.0,1310000.0
14,Mount Evelyn,17 Inverness Rd,3,h,VB,Max,24/06/2017,31.6,3796.0,3.0,1.0,4.0,2385.0,127.0,1930.0,Yarra Ranges,-37.79977,145.37222,Eastern Victoria,3532.0,620000.0
15,Sandringham,34 Brighton St,3,h,SP,Buxton,3/06/2017,15.2,3191.0,3.0,2.0,0.0,398.0,150.0,1920.0,Bayside,-37.94785,145.01467,Southern Metropolitan,4497.0,1710000.0
16,Essendon,6 Buckley St,3,h,S,Jellis,3/09/2016,8.0,3040.0,3.0,2.0,2.0,684.0,147.0,1950.0,Moonee Valley,-37.7585,144.9317,Western Metropolitan,9264.0,1425000.0
17,Footscray,10/17 Gordon St,2,u,PI,Burnham,3/06/2017,5.1,3011.0,2.0,1.0,1.0,0.0,,,Maribyrnong,-37.78895,144.89014,Western Metropolitan,7570.0,270000.0
18,Avondale Heights,62 Skewes St,4,h,S,Moonee,27/11/2016,10.5,3034.0,4.0,2.0,4.0,585.0,,1960.0,Moonee Valley,-37.757,144.8566,Western Metropolitan,4502.0,890000.0
19,Elsternwick,11/39 Horne St,3,t,VB,McGrath,12/11/2016,8.5,3185.0,3.0,2.0,2.0,108.0,3.0,2002.0,Glen Eira,-37.8858,145.0012,Southern Metropolitan,4898.0,820000.0
20,Aberfeldie,5 Aroona Ct,3,h,SP,Raine,22/07/2017,7.5,3040.0,3.0,2.0,2.0,673.0,136.0,1965.0,Moonee Valley,-37.76316,144.89799,Western Metropolitan,1543.0,1680000.0
